entry_date,entry_time,entry_ts,entry_price,side,exit_date,exit_time,exit_ts,exit_price,pnl_pct,mfe_pct,mae_pct,mfe_25pct,mfe_50pct,mfe_75pct,drawdown_after_mfe_pct,exit_vs_mfe_gap_pct,bars_in_trade,volatility_pct
2025-07-11,20:00:00Z,2025-07-11T20:00:00+00:00,118079.2,long,2025-07-12,00:00:00Z,2025-07-12T00:00:00+00:00,117508.8,-0.4830656034254921,8.468892065405242e-05,-0.8276648215773896,8.468892065405242e-05,8.468892065405242e-05,8.468892065405242e-05,-0.8277488094865171,0.48315029234614615,2,0.0
2025-07-12,00:00:00Z,2025-07-12T00:00:00+00:00,117508.8,long,2025-07-12,04:00:00Z,2025-07-12T04:00:00+00:00,117752.5,0.20738872322754176,0.44796645017224357,-0.3462719387824609,0.26483122966109995,0.26483122966109995,0.44796645017224357,0.0,0.2405777269447018,2,0.0
2025-07-12,04:00:00Z,2025-07-12T04:00:00+00:00,117752.5,long,2025-07-12,08:00:00Z,2025-07-12T08:00:00+00:00,117683.9,-0.0582577864588929,0.3758731237128776,-0.2516294770811722,0.2400798284537542,0.2400798284537542,0.3758731237128776,0.0,0.4341309101717705,2,0.0
2025-07-12,08:00:00Z,2025-07-12T08:00:00+00:00,117683.9,long,2025-07-12,12:00:00Z,2025-07-12T12:00:00+00:00,117772.2,0.07503150388457058,0.43438397265898043,-0.6932129203739756,0.43438397265898043,0.43438397265898043,0.43438397265898043,-1.122719977393305,0.35935246877440985,2,0.0
2025-07-12,12:00:00Z,2025-07-12T12:00:00+00:00,117772.2,long,2025-07-12,16:00:00Z,2025-07-12T16:00:00+00:00,117066.3,-0.5993774422147102,0.04551158932244448,-0.7676684310898407,0.04551158932244448,0.04551158932244448,0.04551158932244448,-0.6946695884942011,0.6448890315371547,2,0.0
2025-07-12,16:00:00Z,2025-07-12T16:00:00+00:00,117066.3,long,2025-07-12,20:00:00Z,2025-07-12T20:00:00+00:00,117511.2,0.38004105365934127,0.45709140888539057,-0.10788758165245493,0.45709140888539057,0.45709140888539057,0.45709140888539057,-0.562408270649839,0.0770503552260493,2,0.0
2025-07-12,20:00:00Z,2025-07-12T20:00:00+00:00,117511.2,long,2025-07-13,00:00:00Z,2025-07-13T00:00:00+00:00,117369.9,-0.12024385760677214,0.23546691719598112,-0.4860813267160924,0.006552566904249879,0.006552566904249879,0.23546691719598112,0.0,0.35571077480275326,2,0.0
2025-07-13,00:00:00Z,2025-07-13T00:00:00+00:00,117369.9,long,2025-07-13,04:00:00Z,2025-07-13T04:00:00+00:00,117706.6,0.2868708246322127,0.5564459030807711,-0.16750461574900344,0.35613901008690885,0.35613901008690885,0.5564459030807711,0.0,0.26957507844855844,2,0.0
2025-07-13,04:00:00Z,2025-07-13T04:00:00+00:00,117706.6,long,2025-07-13,08:00:00Z,2025-07-13T08:00:00+00:00,117950.8,0.2074650019625146,0.29556541434379024,-0.06754081759221542,0.268803958316699,0.268803958316699,0.29556541434379024,0.0,0.08810041238127564,2,0.0
2025-07-13,08:00:00Z,2025-07-13T08:00:00+00:00,117950.8,long,2025-07-13,12:00:00Z,2025-07-13T12:00:00+00:00,118029.9,0.06706185969065359,1.2205088901474204,-0.25239337079527857,0.08791801327332482,0.08791801327332482,1.2205088901474204,0.0,1.1534470304567668,2,0.0
2025-07-13,12:00:00Z,2025-07-13T12:00:00+00:00,118029.9,long,2025-07-13,16:00:00Z,2025-07-13T16:00:00+00:00,118623.0,0.5024997903073869,1.2242660546183615,-0.08497846732056225,1.1526740258188894,1.1526740258188894,1.2242660546183615,0.0,0.7217662643109746,2,0.0
2025-07-13,16:00:00Z,2025-07-13T16:00:00+00:00,118623.0,long,2025-07-13,20:00:00Z,2025-07-13T20:00:00+00:00,118918.6,0.24919282095379192,0.7181575242575233,-0.3833995093700193,0.7181575242575233,0.7181575242575233,0.7181575242575233,-1.093702526639484,0.4689647033037314,2,0.0
2025-07-13,20:00:00Z,2025-07-13T20:00:00+00:00,118918.6,long,2025-07-14,00:00:00Z,2025-07-14T00:00:00+00:00,119050.2,0.11066393314418388,2.2548196833800604,-0.6310198740987594,0.3609191497377262,0.3609191497377262,2.2548196833800604,0.0,2.1441557502358766,2,0.0
2025-07-14,00:00:00Z,2025-07-14T00:00:00+00:00,119050.2,long,2025-07-14,04:00:00Z,2025-07-14T04:00:00+00:00,120725.0,1.4068015005434642,3.527755518260367,-0.16043652173620693,2.1417855660889273,2.1417855660889273,3.527755518260367,0.0,2.120954017716903,2,0.0
2025-07-14,04:00:00Z,2025-07-14T04:00:00+00:00,120725.0,long,2025-07-14,08:00:00Z,2025-07-14T08:00:00+00:00,122741.2,1.6700766204182926,2.091530337544012,-0.17875336508593742,2.091530337544012,2.091530337544012,2.091530337544012,-1.541582150101417,0.42145371712571933,2,0.0
2025-07-14,08:00:00Z,2025-07-14T08:00:00+00:00,122741.2,long,2025-07-14,12:00:00Z,2025-07-14T12:00:00+00:00,121480.1,-1.0274463668271006,0.013687335629763986,-2.5512215947049555,0.013687335629763986,0.013687335629763986,0.013687335629763986,-2.5645579106860605,1.0411337024568645,2,0.0
2025-07-14,12:00:00Z,2025-07-14T12:00:00+00:00,121480.1,long,2025-07-14,16:00:00Z,2025-07-14T16:00:00+00:00,119889.3,-1.3095148917394717,0.5102893395708463,-1.8502618947465521,0.5102893395708463,0.5102893395708463,0.5102893395708463,-2.3485667485667494,1.819804231310318,2,0.0
2025-07-14,16:00:00Z,2025-07-14T16:00:00+00:00,119889.3,long,2025-07-14,20:00:00Z,2025-07-14T20:00:00+00:00,119950.0,0.05063003954481893,0.5393308660572638,-0.5479221248268273,0.5393308660572638,0.5393308660572638,0.5393308660572638,-0.8580846038400036,0.48870082651244484,2,0.0
2025-07-14,20:00:00Z,2025-07-14T20:00:00+00:00,119950.0,long,2025-07-15,00:00:00Z,2025-07-15T00:00:00+00:00,119841.6,-0.09037098791162546,0.4241767403084573,-2.5593997498957854,0.4241767403084573,0.4241767403084573,0.4241767403084573,-2.9709743082282136,0.5145477282200828,2,0.0
2025-07-15,00:00:00Z,2025-07-15T00:00:00+00:00,119841.6,long,2025-07-15,04:00:00Z,2025-07-15T04:00:00+00:00,117210.2,-2.195731699176251,0.08761565266151017,-2.9532315990440816,0.08761565266151017,0.08761565266151017,0.08761565266151017,-3.038185325803322,2.283347351837761,2,0.0
2025-07-15,04:00:00Z,2025-07-15T04:00:00+00:00,117210.2,long,2025-07-15,08:00:00Z,2025-07-15T08:00:00+00:00,116822.5,-0.33077326034764987,0.5031985270906425,-0.9347309363860745,0.5031985270906425,0.5031985270906425,0.5031985270906425,-1.4307300509337817,0.8339717874382924,2,0.0
2025-07-15,08:00:00Z,2025-07-15T08:00:00+00:00,116822.5,long,2025-07-15,12:00:00Z,2025-07-15T12:00:00+00:00,117150.4,0.28068223159065653,1.4449271330437163,-0.9180594491643324,0.3626869823878165,0.3626869823878165,1.4449271330437163,0.0,1.1642449014530598,2,0.0
2025-07-15,12:00:00Z,2025-07-15T12:00:00+00:00,117150.4,long,2025-07-15,16:00:00Z,2025-07-15T16:00:00+00:00,116430.6,-0.6144238517324596,1.1609862194239318,-1.1953864434094963,1.1609862194239318,1.1609862194239318,1.1609862194239318,-2.0785500018985714,1.7754100711563914,2,0.0
2025-07-15,16:00:00Z,2025-07-15T16:00:00+00:00,116430.6,long,2025-07-15,20:00:00Z,2025-07-15T20:00:00+00:00,116430.2,-0.0003435522964001514,1.3477556587357498,-0.3292948760892811,1.1401641836424448,1.1401641836424448,1.3477556587357498,0.0,1.34809921103215,2,0.0
2025-07-15,20:00:00Z,2025-07-15T20:00:00+00:00,116430.2,long,2025-07-16,00:00:00Z,2025-07-16T00:00:00+00:00,117745.7,1.1298614964158737,1.562996542134254,-0.23095382469495718,1.3481038424738578,1.3481038424738578,1.562996542134254,0.0,0.43313504571838024,2,0.0
2025-07-16,00:00:00Z,2025-07-16T00:00:00+00:00,117745.7,long,2025-07-16,04:00:00Z,2025-07-16T04:00:00+00:00,117500.0,-0.20867004060445282,0.4772998079759949,-0.6069860725274823,0.4282958953065741,0.4282958953065741,0.4772998079759949,0.0,0.6859698485804477,2,0.0
2025-07-16,04:00:00Z,2025-07-16T04:00:00+00:00,117500.0,long,2025-07-16,08:00:00Z,2025-07-16T08:00:00+00:00,118200.0,0.5957446808510625,1.5552340425531774,-0.20059574468085373,0.6874042553191462,0.6874042553191462,1.5552340425531774,0.0,0.959489361702115,2,0.0
2025-07-16,08:00:00Z,2025-07-16T08:00:00+00:00,118200.0,long,2025-07-16,12:00:00Z,2025-07-16T12:00:00+00:00,118776.1,0.4873942470389192,1.3354483925549943,-0.06099830795263106,0.9538071065989806,0.9538071065989806,1.3354483925549943,0.0,0.848054145516075,2,0.0
2025-07-16,12:00:00Z,2025-07-16T12:00:00+00:00,118776.1,long,2025-07-16,16:00:00Z,2025-07-16T16:00:00+00:00,119067.4,0.24525135949067245,0.9703130511946378,-0.5457326852792876,0.8439408264794057,0.8439408264794057,0.9703130511946378,0.0,0.7250616917039654,2,0.0
2025-07-16,16:00:00Z,2025-07-16T16:00:00+00:00,119067.4,long,2025-07-16,20:00:00Z,2025-07-16T20:00:00+00:00,119230.0,0.13656130897290453,0.879501861970633,-0.552880133437017,0.7232878184960878,0.7232878184960878,0.879501861970633,0.0,0.7429405529977284,2,0.0
2025-07-16,20:00:00Z,2025-07-16T20:00:00+00:00,119230.0,long,2025-07-17,00:00:00Z,2025-07-17T00:00:00+00:00,118626.3,-0.5063322989180552,0.7419273672733429,-1.3149375157259113,0.7419273672733429,0.7419273672733429,0.7419273672733429,-2.0417168270967956,1.248259666191398,2,0.0
2025-07-17,00:00:00Z,2025-07-17T00:00:00+00:00,118626.3,long,2025-07-17,04:00:00Z,2025-07-17T04:00:00+00:00,118089.6,-0.452429183073233,0.46102761360675704,-0.8127202820959689,0.46102761360675704,0.46102761360675704,0.46102761360675704,-1.1439652539329326,0.91345679667999,2,0.0
2025-07-17,04:00:00Z,2025-07-17T04:00:00+00:00,118089.6,long,2025-07-17,08:00:00Z,2025-07-17T08:00:00+00:00,118319.9,0.19502140747362784,0.9795951548654536,-0.23685404980625657,0.5860803999674813,0.5860803999674813,0.9795951548654536,0.0,0.7845737473918257,2,0.0
2025-07-17,08:00:00Z,2025-07-17T08:00:00+00:00,118319.9,long,2025-07-17,12:00:00Z,2025-07-17T12:00:00+00:00,118001.0,-0.2695235543640484,0.7830466388156099,-0.7352947390929176,0.7830466388156099,0.7830466388156099,0.7830466388156099,-1.5065444323686061,1.0525701931796583,2,0.0
2025-07-17,12:00:00Z,2025-07-17T12:00:00+00:00,118001.0,long,2025-07-17,16:00:00Z,2025-07-17T16:00:00+00:00,118911.2,0.771349395344112,1.6470199405089758,-0.46702994042423507,0.9697375445970824,0.9697375445970824,1.6470199405089758,0.0,0.8756705451648639,2,0.0
2025-07-17,16:00:00Z,2025-07-17T16:00:00+00:00,118911.2,long,2025-07-17,20:00:00Z,2025-07-17T20:00:00+00:00,119000.0,0.07467757452619406,1.7936073305121925,-0.4601753241074036,0.8689677675441931,0.8689677675441931,1.7936073305121925,0.0,1.7189297559859984,2,0.0
2025-07-17,20:00:00Z,2025-07-17T20:00:00+00:00,119000.0,long,2025-07-18,00:00:00Z,2025-07-18T00:00:00+00:00,119218.7,0.18378151260503017,1.7176470588235349,-0.484453781512606,1.7176470588235349,1.7176470588235349,1.7176470588235349,-1.6653448332837661,1.5338655462185047,2,0.0
2025-07-18,00:00:00Z,2025-07-18T00:00:00+00:00,119218.7,long,2025-07-18,04:00:00Z,2025-07-18T04:00:00+00:00,120257.9,0.8716753328127158,1.4076650726773554,-0.1597903684573021,1.3638799953362923,1.3638799953362923,1.4076650726773554,0.0,0.5359897398646396,2,0.0
2025-07-18,04:00:00Z,2025-07-18T04:00:00+00:00,120257.9,long,2025-07-18,08:00:00Z,2025-07-18T08:00:00+00:00,119420.0,-0.6967525626174975,0.5313580230488002,-1.5083416557248985,0.5313580230488002,0.5313580230488002,0.5313580230488002,-2.028918855653039,1.2281105856662977,2,0.0
2025-07-18,08:00:00Z,2025-07-18T08:00:00+00:00,119420.0,long,2025-07-18,12:00:00Z,2025-07-18T12:00:00+00:00,119222.7,-0.16521520683302482,0.12929157595042984,-1.7654496734215375,0.09588008708758533,0.09588008708758533,0.12929157595042984,0.0,0.29450678278345466,2,0.0
2025-07-18,12:00:00Z,2025-07-18T12:00:00+00:00,119222.7,long,2025-07-18,16:00:00Z,2025-07-18T16:00:00+00:00,117866.2,-1.1377866798856218,0.2949941579917237,-1.7527702358695052,0.2949941579917237,0.2949941579917237,0.2949941579917237,-2.041741376080497,1.4327808378773454,2,0.0
2025-07-18,16:00:00Z,2025-07-18T16:00:00+00:00,117866.2,long,2025-07-18,20:00:00Z,2025-07-18T20:00:00+00:00,117380.8,-0.41182289748884493,0.1796952815989572,-0.8858349552288924,0.1796952815989572,0.1796952815989572,0.1796952815989572,-1.063618963735835,0.5915181790878021,2,0.0
2025-07-18,20:00:00Z,2025-07-18T20:00:00+00:00,117380.8,long,2025-07-19,00:00:00Z,2025-07-19T00:00:00+00:00,117930.1,0.4679640963428433,0.8670072107193061,-0.4759722203290462,0.5422522252361617,0.5422522252361617,0.8670072107193061,0.0,0.3990431143764628,2,0.0
2025-07-19,00:00:00Z,2025-07-19T00:00:00+00:00,117930.1,long,2025-07-19,04:00:00Z,2025-07-19T04:00:00+00:00,118349.6,0.35571919297956445,0.3971844338298558,-0.2537944087217747,0.3971844338298558,0.3971844338298558,0.3971844338298558,-0.3105613669092122,0.04146524085029135,2,0.0
2025-07-19,04:00:00Z,2025-07-19T04:00:00+00:00,118349.6,long,2025-07-19,08:00:00Z,2025-07-19T08:00:00+00:00,118175.8,-0.14685305231281198,0.1471065385941328,-0.3498110682249922,0.024841655569596277,0.024841655569596277,0.1471065385941328,0.0,0.2939595909069448,2,0.0
2025-07-19,08:00:00Z,2025-07-19T08:00:00+00:00,118175.8,long,2025-07-19,12:00:00Z,2025-07-19T12:00:00+00:00,118330.4,0.13082204647651974,0.29439191441902324,-0.4770858331401229,0.29439191441902324,0.29439191441902324,0.29439191441902324,-0.7692132459584,0.1635698679425035,2,0.0
2025-07-19,12:00:00Z,2025-07-19T12:00:00+00:00,118330.4,long,2025-07-19,16:00:00Z,2025-07-19T16:00:00+00:00,118058.2,-0.23003387126215857,0.012929897980562544,-0.6334804919107762,0.012929897980562544,0.012929897980562544,0.012929897980562544,-0.6463268204928374,0.24296376924272112,2,0.0
2025-07-19,16:00:00Z,2025-07-19T16:00:00+00:00,118058.2,long,2025-07-19,20:00:00Z,2025-07-19T20:00:00+00:00,118005.8,-0.04438488813144348,0.10850580476409188,-0.6949961967910756,0.10850580476409188,0.10850580476409188,0.10850580476409188,-0.8026311002205855,0.15289069289553536,2,0.0
2025-07-19,20:00:00Z,2025-07-19T20:00:00+00:00,118005.8,long,2025-07-20,00:00:00Z,2025-07-20T00:00:00+00:00,117842.1,-0.13872199502058535,0.1533822913788896,-0.6509002099896799,0.14456916524441255,0.14456916524441255,0.1533822913788896,0.0,0.29210428639947494,2,0.0
2025-07-20,00:00:00Z,2025-07-20T00:00:00+00:00,117842.1,long,2025-07-20,04:00:00Z,2025-07-20T04:00:00+00:00,117975.4,0.11311746820532598,0.3498749597978801,-0.15512282961692714,0.29251006219339626,0.29251006219339626,0.3498749597978801,0.0,0.2367574915925541,2,0.0
2025-07-20,04:00:00Z,2025-07-20T04:00:00+00:00,117975.4,long,2025-07-20,08:00:00Z,2025-07-20T08:00:00+00:00,118052.4,0.06526784397424823,0.2989606307755688,-0.17206977047757865,0.23648998011449596,0.23648998011449596,0.2989606307755688,0.0,0.23369278680132055,2,0.0
2025-07-20,08:00:00Z,2025-07-20T08:00:00+00:00,118052.4,long,2025-07-20,12:00:00Z,2025-07-20T12:00:00+00:00,117925.4,-0.1075793461208785,0.7315395536219516,-0.26005400991424565,0.23354036004352707,0.23354036004352707,0.7315395536219516,0.0,0.83911889974283,2,0.0
2025-07-20,12:00:00Z,2025-07-20T12:00:00+00:00,117925.4,long,2025-07-20,16:00:00Z,2025-07-20T16:00:00+00:00,118722.6,0.6760206028557203,0.8527424965274699,-0.1526388716934557,0.8400225905530245,0.8400225905530245,0.8527424965274699,0.0,0.17672189367174962,2,0.0
2025-07-20,16:00:00Z,2025-07-20T16:00:00+00:00,118722.6,long,2025-07-20,20:00:00Z,2025-07-20T20:00:00+00:00,118197.0,-0.4427126764407152,0.17553523928888204,-1.909493222015013,0.17553523928888204,0.17553523928888204,0.17553523928888204,-2.081374914866596,0.6182479157295973,2,0.0
2025-07-20,20:00:00Z,2025-07-20T20:00:00+00:00,118197.0,long,2025-07-21,00:00:00Z,2025-07-21T00:00:00+00:00,117290.4,-0.7670245437701562,0.3830892493041249,-1.4733030449165296,0.08875013748232963,0.08875013748232963,0.3830892493041249,0.0,1.150113793074281,2,0.0
2025-07-21,00:00:00Z,2025-07-21T00:00:00+00:00,117290.4,long,2025-07-21,04:00:00Z,2025-07-21T04:00:00+00:00,118429.2,0.9709234515356879,2.097017317700356,-0.6312537087434178,1.1590036354211408,1.1590036354211408,2.097017317700356,0.0,1.126093866164668,2,0.0
2025-07-21,04:00:00Z,2025-07-21T04:00:00+00:00,118429.2,long,2025-07-21,08:00:00Z,2025-07-21T08:00:00+00:00,119420.0,0.836617996237421,1.1152654919563743,-0.27045694811752563,1.1152654919563743,1.1152654919563743,1.1152654919563743,-1.3704384133611747,0.2786474957189533,2,0.0
2025-07-21,08:00:00Z,2025-07-21T08:00:00+00:00,119420.0,long,2025-07-21,12:00:00Z,2025-07-21T12:00:00+00:00,118118.7,-1.089683470105507,0.10718472617652353,-1.348685312343001,0.10718472617652353,0.10718472617652353,0.10718472617652353,-1.4543112390002388,1.1968681962820304,2,0.0
2025-07-21,12:00:00Z,2025-07-21T12:00:00+00:00,118118.7,long,2025-07-21,16:00:00Z,2025-07-21T16:00:00+00:00,118377.8,0.21935561431001283,1.0000956664778737,-1.2202132261868837,1.0000956664778737,1.0000956664778737,1.0000956664778737,-2.1983235540653845,0.7807400521678609,2,0.0
2025-07-21,16:00:00Z,2025-07-21T16:00:00+00:00,118377.8,long,2025-07-21,20:00:00Z,2025-07-21T20:00:00+00:00,116796.9,-1.3354699952187077,0.06893184363958582,-1.4578747028581418,0.06893184363958582,0.06893184363958582,0.06893184363958582,-1.525754815573943,1.4044018388582935,2,0.0
2025-07-21,20:00:00Z,2025-07-21T20:00:00+00:00,116796.9,long,2025-07-22,00:00:00Z,2025-07-22T00:00:00+00:00,117393.0,0.510373134903408,1.0198044639883497,-0.5769844918829148,0.7471944888948423,0.7471944888948423,1.0198044639883497,0.0,0.5094313290849417,2,0.0
2025-07-22,00:00:00Z,2025-07-22T00:00:00+00:00,117393.0,long,2025-07-22,04:00:00Z,2025-07-22T04:00:00+00:00,117235.1,-0.1345054645506938,1.0452923087407306,-1.0818362253285918,0.5068445307641944,0.5068445307641944,1.0452923087407306,0.0,1.1797977732914244,2,0.0
2025-07-22,04:00:00Z,2025-07-22T04:00:00+00:00,117235.1,long,2025-07-22,08:00:00Z,2025-07-22T08:00:00+00:00,118027.4,0.6758214903215709,1.718683227122253,-0.5736336643206719,1.1813868030990715,1.1813868030990715,1.718683227122253,0.0,1.042861736800682,2,0.0
2025-07-22,08:00:00Z,2025-07-22T08:00:00+00:00,118027.4,long,2025-07-22,12:00:00Z,2025-07-22T12:00:00+00:00,119199.1,0.9927355851268471,1.374680794459593,-0.4318488757695249,1.0358611644414761,1.0358611644414761,1.374680794459593,0.0,0.3819452093327458,2,0.0
2025-07-22,12:00:00Z,2025-07-22T12:00:00+00:00,119199.1,long,2025-07-22,16:00:00Z,2025-07-22T16:00:00+00:00,118962.1,-0.1988270045663043,0.9211478945730267,-1.3405302556814713,0.3781907749303315,0.3781907749303315,0.9211478945730267,0.0,1.119974899139331,2,0.0
2025-07-22,16:00:00Z,2025-07-22T16:00:00+00:00,118962.1,long,2025-07-22,20:00:00Z,2025-07-22T20:00:00+00:00,119333.3,0.31203215141628604,1.1422965801713314,-0.4289601478117855,1.1222061480084866,1.1222061480084866,1.1422965801713314,0.0,0.8302644287550454,2,0.0
2025-07-22,20:00:00Z,2025-07-22T20:00:00+00:00,119333.3,long,2025-07-23,00:00:00Z,2025-07-23T00:00:00+00:00,120043.6,0.5952236299507474,0.827681795441837,-0.6292459858229127,0.827681795441837,0.827681795441837,0.827681795441837,-1.4449680438161305,0.23245816549108955,2,0.0
2025-07-23,00:00:00Z,2025-07-23T00:00:00+00:00,120043.6,long,2025-07-23,04:00:00Z,2025-07-23T04:00:00+00:00,118675.1,-1.140002465770773,0.12587093356080103,-1.442559203489413,0.12587093356080103,0.12587093356080103,0.12587093356080103,-1.5664584212115917,1.265873399331574,2,0.0
2025-07-23,04:00:00Z,2025-07-23T04:00:00+00:00,118675.1,long,2025-07-23,08:00:00Z,2025-07-23T08:00:00+00:00,118398.9,-0.23273626902359235,0.3207075452221986,-0.6952595784625482,0.3207075452221986,0.3207075452221986,0.3207075452221986,-1.0127192566168564,0.5534438142457909,2,0.0
2025-07-23,08:00:00Z,2025-07-23T08:00:00+00:00,118398.9,long,2025-07-23,12:00:00Z,2025-07-23T12:00:00+00:00,118558.0,0.1343762484279809,0.29535747376032706,-0.9281336228630477,0.22187706135783358,0.22187706135783358,0.29535747376032706,0.0,0.16098122533234616,2,0.0
2025-07-23,12:00:00Z,2025-07-23T12:00:00+00:00,118558.0,long,2025-07-23,16:00:00Z,2025-07-23T16:00:00+00:00,118589.2,0.026316233404743983,0.16076519509438114,-1.0610840263837074,0.16076519509438114,0.16076519509438114,0.16076519509438114,-1.2119721832510089,0.13444896168963716,2,0.0
2025-07-23,16:00:00Z,2025-07-23T16:00:00+00:00,118589.2,long,2025-07-23,20:00:00Z,2025-07-23T20:00:00+00:00,118397.8,-0.1613974965679832,0.15372394788057964,-1.0791876494655517,0.0,0.0,0.15372394788057964,0.0,0.3151214444485628,2,0.0
2025-07-23,20:00:00Z,2025-07-23T20:00:00+00:00,118397.8,long,2025-07-24,00:00:00Z,2025-07-24T00:00:00+00:00,118743.4,0.2918973156595728,0.7448618133107043,-0.8784791609303566,0.31563086476269486,0.31563086476269486,0.7448618133107043,0.0,0.45296449765113156,2,0.0
2025-07-24,00:00:00Z,2025-07-24T00:00:00+00:00,118743.4,long,2025-07-24,04:00:00Z,2025-07-24T04:00:00+00:00,118513.1,-0.19394762150990452,0.45164615464943214,-1.4260160985789416,0.45164615464943214,0.45164615464943214,0.45164615464943214,-1.86921999300802,0.6455937761593367,2,0.0
2025-07-24,04:00:00Z,2025-07-24T04:00:00+00:00,118513.1,long,2025-07-24,08:00:00Z,2025-07-24T08:00:00+00:00,118398.0,-0.09712006520798955,0.2598025028456741,-1.2344626880910203,0.04910849517900662,0.04910849517900662,0.2598025028456741,0.0,0.3569225680536636,2,0.0
2025-07-24,08:00:00Z,2025-07-24T08:00:00+00:00,118398.0,long,2025-07-24,12:00:00Z,2025-07-24T12:00:00+00:00,118613.5,0.1820132096825855,0.924762242605448,-0.49173127924457827,0.35726954847210557,0.35726954847210557,0.924762242605448,0.0,0.7427490329228625,2,0.0
2025-07-24,12:00:00Z,2025-07-24T12:00:00+00:00,118613.5,long,2025-07-24,16:00:00Z,2025-07-24T16:00:00+00:00,119121.2,0.4280288500044138,0.7413995877366464,-0.672520412937816,0.7413995877366464,0.7413995877366464,0.7413995877366464,-0.9480898028251028,0.31337073773223256,2,0.0
2025-07-24,16:00:00Z,2025-07-24T16:00:00+00:00,119121.2,long,2025-07-24,20:00:00Z,2025-07-24T20:00:00+00:00,118953.7,-0.14061308986141885,0.2568812268513021,-0.8149682844027839,0.2568812268513021,0.2568812268513021,0.2568812268513021,-1.0691031858739097,0.39749431671272095,2,0.0
2025-07-24,20:00:00Z,2025-07-24T20:00:00+00:00,118953.7,long,2025-07-25,00:00:00Z,2025-07-25T00:00:00+00:00,118328.0,-0.5260029742664596,0.042537558730848524,-3.073464717785157,0.042537558730848524,0.042537558730848524,0.042537558730848524,-3.1146773688009666,0.5685405329973081,2,0.0
2025-07-25,00:00:00Z,2025-07-25T00:00:00+00:00,118328.0,long,2025-07-25,04:00:00Z,2025-07-25T04:00:00+00:00,115400.1,-2.4743932120884327,0.09490568589007875,-3.0576025961733477,0.09490568589007875,0.09490568589007875,0.09490568589007875,-3.1495192092556357,2.5692988979785114,2,0.0
2025-07-25,04:00:00Z,2025-07-25T04:00:00+00:00,115400.1,long,2025-07-25,08:00:00Z,2025-07-25T08:00:00+00:00,115329.5,-0.06117845651780751,1.2071046732195168,-0.5980064142058872,0.6127377705911874,0.6127377705911874,1.2071046732195168,0.0,1.2682831297373243,2,0.0
2025-07-25,08:00:00Z,2025-07-25T08:00:00+00:00,115329.5,long,2025-07-25,12:00:00Z,2025-07-25T12:00:00+00:00,116544.9,1.0538500557099484,1.269059520764415,-0.3680758175488519,1.269059520764415,1.269059520764415,1.269059520764415,-1.6166194749518636,0.2152094650544667,2,0.0
2025-07-25,12:00:00Z,2025-07-25T12:00:00+00:00,116544.9,long,2025-07-25,16:00:00Z,2025-07-25T16:00:00+00:00,115734.4,-0.6954401265091836,0.4031064422381547,-1.4070971788555209,0.11231722709446057,0.11231722709446057,0.4031064422381547,0.0,1.0985465687473384,2,0.0
2025-07-25,16:00:00Z,2025-07-25T16:00:00+00:00,115734.4,long,2025-07-25,20:00:00Z,2025-07-25T20:00:00+00:00,116679.5,0.8166111372245544,1.6489479359637293,-0.2409828020018212,1.106239804241449,1.106239804241449,1.6489479359637293,0.0,0.832336798739175,2,0.0
2025-07-25,20:00:00Z,2025-07-25T20:00:00+00:00,116679.5,long,2025-07-26,00:00:00Z,2025-07-26T00:00:00+00:00,117616.3,0.8028831114291757,0.9174705068156763,-0.0914470836779313,0.8255948988468376,0.8255948988468376,0.9174705068156763,0.0,0.11458739538650065,2,0.0
2025-07-26,00:00:00Z,2025-07-26T00:00:00+00:00,117616.3,long,2025-07-26,04:00:00Z,2025-07-26T04:00:00+00:00,117469.2,-0.1250676989498989,0.11367472025560765,-0.39645865411511716,0.11367472025560765,0.11367472025560765,0.11367472025560765,-0.3754564755838685,0.23874241920550654,2,0.0
2025-07-26,04:00:00Z,2025-07-26T04:00:00+00:00,117469.2,long,2025-07-26,08:00:00Z,2025-07-26T08:00:00+00:00,117322.8,-0.1246284132351283,0.6664725732362209,-0.13731258917231148,0.06256959271024876,0.06256959271024876,0.6664725732362209,0.0,0.7911009864713492,2,0.0
2025-07-26,08:00:00Z,2025-07-26T08:00:00+00:00,117322.8,long,2025-07-26,12:00:00Z,2025-07-26T12:00:00+00:00,117755.6,0.3688967532312626,0.7920881533683088,0.0,0.7920881533683088,0.7920881533683088,0.7920881533683088,-0.4288295937239228,0.42319140013704626,2,0.0
2025-07-26,12:00:00Z,2025-07-26T12:00:00+00:00,117755.6,long,2025-07-26,16:00:00Z,2025-07-26T16:00:00+00:00,118141.5,0.3277126523069773,0.4906773011219778,-0.00900169503615933,0.39964129094496315,0.39964129094496315,0.4906773011219778,0.0,0.1629646488150005,2,0.0
2025-07-26,16:00:00Z,2025-07-26T16:00:00+00:00,118141.5,long,2025-07-26,20:00:00Z,2025-07-26T20:00:00+00:00,118235.2,0.07931167286685525,0.16243233749360098,-0.24038970217916678,0.16243233749360098,0.16243233749360098,0.16243233749360098,-0.4021687875105373,0.08312066462674572,2,0.0
2025-07-26,20:00:00Z,2025-07-26T20:00:00+00:00,118235.2,long,2025-07-27,00:00:00Z,2025-07-27T00:00:00+00:00,117898.8,-0.2845176394170257,0.16103495405768165,-0.3616520291757408,0.03915923515163122,0.03915923515163122,0.16103495405768165,0.0,0.4455525934747073,2,0.0
